country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Hungary,HU,2022-W42,national,HU,Hungary,9023,22157,9689010,228.68177450534162,40.72302206977479,TESSy COVID-19
Hungary,HU,2022-W43,national,HU,Hungary,7495,19600,9689010,202.29104934353458,38.23979591836735,TESSy COVID-19
Hungary,HU,2022-W44,national,HU,Hungary,4556,13147,9689010,135.6898176387474,34.65429375522933,TESSy COVID-19
Hungary,HU,2022-W45,national,HU,Hungary,4431,16747,9689010,172.84531649776397,26.458470173762464,TESSy COVID-19
Hungary,HU,2022-W46,national,HU,Hungary,4098,16074,9689010,165.89930240550893,25.49458753266144,TESSy COVID-19
Hungary,HU,2022-W47,national,HU,Hungary,4259,13710,9689010,141.50052482142138,31.064916119620715,TESSy COVID-19
Hungary,HU,2022-W48,national,HU,Hungary,4704,14784,9689010,152.58524864769467,31.818181818181817,TESSy COVID-19
Hungary,HU,2022-W49,national,HU,Hungary,5193,14162,9689010,146.165604122609,36.66854963988137,TESSy COVID-19
Hungary,HU,2022-W50,national,HU,Hungary,5170,13872,9689010,143.17252227007714,37.26931949250288,TESSy COVID-19
Hungary,HU,2022-W51,national,HU,Hungary,4397,12307,9689010,127.02020123831021,35.727634679450716,TESSy COVID-19
Hungary,HU,2022-W52,national,HU,Hungary,2921,8290,9689010,85.5608570947909,35.23522316043426,TESSy COVID-19
Hungary,HU,2023-W01,national,HU,Hungary,1596,14244,9689010,147.01192381884218,11.204717775905644,TESSy COVID-19
Hungary,HU,2023-W02,national,HU,Hungary,866,13116,9689010,135.36986750968364,6.602622750838671,TESSy COVID-19
Hungary,HU,2023-W03,national,HU,Hungary,627,13641,9689010,140.7883777599569,4.5964372113481415,TESSy COVID-19
Hungary,HU,2023-W04,national,HU,Hungary,621,12815,9689010,132.26325496619367,4.8458837300039015,TESSy COVID-19
Hungary,HU,2023-W05,national,HU,Hungary,825,11901,9689010,122.82988664476557,6.932190572220822,TESSy COVID-19
Hungary,HU,2023-W06,national,HU,Hungary,830,11846,9689010,122.26223318997503,7.006584501097417,TESSy COVID-19
Hungary,HU,2023-W07,national,HU,Hungary,867,11987,9689010,123.71749022861985,7.232835571869526,TESSy COVID-19
Hungary,HU,2023-W08,national,HU,Hungary,957,11848,9689010,122.2828751337856,8.077312626603646,TESSy COVID-19
Hungary,HU,2023-W09,national,HU,Hungary,878,10616,9689010,109.56743774647771,8.270535041446873,TESSy COVID-19
Hungary,HU,2023-W10,national,HU,Hungary,1016,11858,9689010,122.38608485283842,8.568055321302074,TESSy COVID-19
Hungary,HU,2023-W11,national,HU,Hungary,641,9002,9689010,92.90938909135195,7.120639857809375,TESSy COVID-19
Hungary,HU,2023-W12,national,HU,Hungary,685,10495,9689010,108.31860014593855,6.526917579799905,TESSy COVID-19
Hungary,HU,2023-W13,national,HU,Hungary,618,9810,9689010,101.24873439082012,6.299694189602446,TESSy COVID-19
Hungary,HU,2023-W14,national,HU,Hungary,447,6932,9689010,71.54497724741744,6.448355452971725,TESSy COVID-19
Hungary,HU,2023-W15,national,HU,Hungary,528,8577,9689010,88.52297603160694,6.155998600909409,TESSy COVID-19
Hungary,HU,2023-W16,national,HU,Hungary,616,8040,9689010,82.98061411847031,7.661691542288557,TESSy COVID-19
Hungary,HU,2023-W17,national,HU,Hungary,469,6528,9689010,67.37530459768335,7.184436274509804,TESSy COVID-19
Hungary,HU,2023-W18,national,HU,Hungary,355,4414,9689010,45.55676998991641,8.042591753511553,TESSy COVID-19
Hungary,HU,2023-W19,national,HU,Hungary,312,3878,9689010,40.02472904868505,8.045384218669417,TESSy COVID-19
Hungary,HU,2023-W20,national,HU,Hungary,225,2878,9689010,29.70375714340268,7.817929117442668,TESSy COVID-19
Hungary,HU,2023-W21,national,HU,Hungary,171,2166,9689010,22.35522514684163,7.894736842105263,TESSy COVID-19
Hungary,HU,2023-W22,national,HU,Hungary,103,1943,9689010,20.053648411963657,5.301080802882141,TESSy COVID-19
Hungary,HU,2023-W23,national,HU,Hungary,92,1963,9689010,20.260067850069305,4.686704024452369,TESSy COVID-19
Hungary,HU,2023-W24,national,HU,Hungary,47,1606,9689010,16.575480879883496,2.9265255292652554,TESSy COVID-19
Iceland,IS,2020-W01,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W02,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W03,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W04,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W05,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W06,national,IS,Iceland,15,NA,376248,NA,NA,NA
Iceland,IS,2020-W07,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W08,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W09,national,IS,Iceland,7,NA,376248,NA,NA,NA
Iceland,IS,2020-W10,national,IS,Iceland,53,NA,376248,NA,NA,NA
Iceland,IS,2020-W11,national,IS,Iceland,117,NA,376248,NA,NA,NA
Iceland,IS,2020-W12,national,IS,Iceland,461,NA,376248,NA,NA,NA
Iceland,IS,2020-W13,national,IS,Iceland,509,NA,376248,NA,NA,NA
Iceland,IS,2020-W14,national,IS,Iceland,440,NA,376248,NA,NA,NA
Iceland,IS,2020-W15,national,IS,Iceland,135,NA,376248,NA,NA,NA
Iceland,IS,2020-W16,national,IS,Iceland,53,NA,376248,NA,NA,NA
Iceland,IS,2020-W17,national,IS,Iceland,16,NA,376248,NA,NA,NA
Iceland,IS,2020-W18,national,IS,Iceland,7,NA,376248,NA,NA,NA
Iceland,IS,2020-W19,national,IS,Iceland,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W20,national,IS,Iceland,1,NA,376248,NA,NA,NA
Iceland,IS,2020-W21,national,IS,Iceland,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W22,national,IS,Iceland,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W23,national,IS,Iceland,1,NA,376248,NA,NA,NA
Iceland,IS,2020-W24,national,IS,Iceland,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W25,national,IS,Iceland,5,NA,376248,NA,NA,NA
Iceland,IS,2020-W26,national,IS,Iceland,6,NA,376248,NA,NA,NA
Iceland,IS,2020-W27,national,IS,Iceland,9,NA,376248,NA,NA,NA
Iceland,IS,2020-W28,national,IS,Iceland,3,NA,376248,NA,NA,NA
Iceland,IS,2020-W29,national,IS,Iceland,6,NA,376248,NA,NA,NA
Iceland,IS,2020-W30,national,IS,Iceland,16,NA,376248,NA,NA,NA
Iceland,IS,2020-W31,national,IS,Iceland,59,NA,376248,NA,NA,NA
Iceland,IS,2020-W32,national,IS,Iceland,47,NA,376248,NA,NA,NA
Iceland,IS,2020-W33,national,IS,Iceland,54,NA,376248,NA,NA,NA
Iceland,IS,2020-W34,national,IS,Iceland,55,NA,376248,NA,NA,NA
Iceland,IS,2020-W35,national,IS,Iceland,41,NA,376248,NA,NA,NA
Iceland,IS,2020-W36,national,IS,Iceland,32,NA,376248,NA,NA,NA
Iceland,IS,2020-W37,national,IS,Iceland,25,NA,376248,NA,NA,NA
Iceland,IS,2020-W38,national,IS,Iceland,212,NA,376248,NA,NA,NA
Iceland,IS,2020-W39,national,IS,Iceland,280,NA,376248,NA,NA,NA
Iceland,IS,2020-W40,national,IS,Iceland,321,14175,376248,3767.4618868405946,2.2645502645502646,TESSy COVID-19
Iceland,IS,2020-W41,national,IS,Iceland,603,21127,376248,5615.179349790564,2.854167652766602,TESSy COVID-19
Iceland,IS,2020-W42,national,IS,Iceland,532,13780,376248,3662.4779400820735,3.86066763425254,TESSy COVID-19
Iceland,IS,2020-W43,national,IS,Iceland,397,10411,376248,2767.057897982182,3.813274421285179,TESSy COVID-19
Iceland,IS,2020-W44,national,IS,Iceland,408,12691,376248,3373.0411856009864,3.214876684264439,TESSy COVID-19
Iceland,IS,2020-W45,national,IS,Iceland,174,9613,376248,2554.9637473156004,1.8100488921252471,TESSy COVID-19
Iceland,IS,2020-W46,national,IS,Iceland,108,8190,376248,2176.7557568412326,1.3186813186813187,TESSy COVID-19
Iceland,IS,2020-W47,national,IS,Iceland,80,7025,376248,1867.1195594395185,1.1387900355871887,TESSy COVID-19
Iceland,IS,2020-W48,national,IS,Iceland,107,7276,376248,1933.8308775063256,1.4705882352941178,TESSy COVID-19
Iceland,IS,2020-W49,national,IS,Iceland,105,9406,376248,2499.9468435712615,1.1163087391027005,TESSy COVID-19
Iceland,IS,2020-W50,national,IS,Iceland,64,9183,376248,2440.6774255278433,0.6969399978220625,TESSy COVID-19
Iceland,IS,2020-W51,national,IS,Iceland,89,12654,376248,3363.2072462843657,0.7033349138612297,TESSy COVID-19
Iceland,IS,2020-W52,national,IS,Iceland,82,10137,376248,2694.2335906104486,0.8089178257867219,TESSy COVID-19
Iceland,IS,2020-W53,national,IS,Iceland,73,9186,376248,2441.474771958921,0.7946875680383192,TESSy COVID-19
Iceland,IS,2021-W01,national,IS,Iceland,102,11129,376248,2957.889477153367,0.9165243957228861,TESSy COVID-19
Iceland,IS,2021-W02,national,IS,Iceland,70,9664,376248,2568.5186366439157,0.7243377483443708,TESSy COVID-19
Iceland,IS,2021-W03,national,IS,Iceland,19,7239,376248,1923.9969381897047,0.26246719160104987,TESSy COVID-19
Iceland,IS,2021-W04,national,IS,Iceland,22,8406,376248,2234.1646998788033,0.26171782060433024,TESSy COVID-19
Iceland,IS,2021-W05,national,IS,Iceland,12,7051,376248,1874.0298951755226,0.17018862572684726,TESSy COVID-19
Iceland,IS,2021-W06,national,IS,Iceland,15,6062,376248,1611.1713550636814,0.24744308808973936,TESSy COVID-19
Iceland,IS,2021-W07,national,IS,Iceland,10,5545,376248,1473.7619867746805,0.18034265103697025,TESSy COVID-19
Iceland,IS,2021-W08,national,IS,Iceland,10,5422,376248,1441.0707831005082,0.18443378827001106,TESSy COVID-19
Iceland,IS,2021-W09,national,IS,Iceland,11,4854,376248,1290.106525483192,0.22661722290894107,TESSy COVID-19
Iceland,IS,2021-W10,national,IS,Iceland,19,9560,376248,2540.8772936999003,0.19874476987447698,TESSy COVID-19
Iceland,IS,2021-W11,national,IS,Iceland,38,7064,376248,1877.4850630435244,0.5379388448471121,TESSy COVID-19
Iceland,IS,2021-W12,national,IS,Iceland,61,15255,376248,4054.5066020284494,0.3998688954441167,TESSy COVID-19
Iceland,IS,2021-W13,national,IS,Iceland,50,12502,376248,3322.808360443112,0.39993601023836184,TESSy COVID-19
Iceland,IS,2021-W14,national,IS,Iceland,34,11529,376248,3064.2023346303504,0.2949084916298031,TESSy COVID-19
Iceland,IS,2021-W15,national,IS,Iceland,62,10246,376248,2723.2038442729263,0.6051141909037673,TESSy COVID-19
Iceland,IS,2021-W16,national,IS,Iceland,65,18402,376248,4890.923008228615,0.3532224758178459,TESSy COVID-19
Iceland,IS,2021-W17,national,IS,Iceland,54,14029,376248,3728.6576938614958,0.38491695773041557,TESSy COVID-19
Iceland,IS,2021-W18,national,IS,Iceland,35,12865,376248,3419.287278603474,0.2720559657986786,TESSy COVID-19
Iceland,IS,2021-W19,national,IS,Iceland,30,13770,376248,3659.820118645149,0.2178649237472767,TESSy COVID-19
Iceland,IS,2021-W20,national,IS,Iceland,7,16136,376248,4288.660670621505,0.04338125929598413,TESSy COVID-19
Iceland,IS,2021-W21,national,IS,Iceland,30,18932,376248,5031.787544385618,0.1584618635115149,TESSy COVID-19
Iceland,IS,2021-W22,national,IS,Iceland,28,22594,376248,6005.0817545874,0.12392670620518721,TESSy COVID-19
Iceland,IS,2021-W23,national,IS,Iceland,11,23782,376248,6320.83094129404,0.04625346901017576,TESSy COVID-19
Iceland,IS,2021-W24,national,IS,Iceland,10,25978,376248,6904.4885288426785,0.03849411040110863,TESSy COVID-19
Iceland,IS,2021-W25,national,IS,Iceland,17,22663,376248,6023.420722502179,0.0750121343158452,TESSy COVID-19
Iceland,IS,2021-W26,national,IS,Iceland,16,18484,376248,4912.717144011397,0.08656135035706557,TESSy COVID-19
Iceland,IS,2021-W27,national,IS,Iceland,25,12319,376248,3274.170228147392,0.20293855020699733,TESSy COVID-19
Iceland,IS,2021-W28,national,IS,Iceland,99,14115,376248,3751.514958219047,0.7013815090329437,TESSy COVID-19
Iceland,IS,2021-W29,national,IS,Iceland,519,23920,376248,6357.5088771236,2.169732441471572,TESSy COVID-19
Iceland,IS,2021-W30,national,IS,Iceland,815,31585,376248,8394.72900852629,2.580338768402723,TESSy COVID-19
Iceland,IS,2021-W31,national,IS,Iceland,776,27256,376248,7244.15810848164,2.8470795421191664,TESSy COVID-19
Iceland,IS,2021-W32,national,IS,Iceland,680,23115,376248,6143.554251451171,2.9418126757516765,TESSy COVID-19
Iceland,IS,2021-W33,national,IS,Iceland,605,27598,376248,7335.055601624461,2.192187839698529,TESSy COVID-19
Iceland,IS,2021-W34,national,IS,Iceland,525,19851,376248,5276.041334438987,2.644703037630346,TESSy COVID-19
Iceland,IS,2021-W35,national,IS,Iceland,355,25790,376248,6854.521485828496,1.3765025203567274,TESSy COVID-19
Iceland,IS,2021-W36,national,IS,Iceland,219,19543,376248,5194.18043418171,1.1206058435245356,TESSy COVID-19
Iceland,IS,2021-W37,national,IS,Iceland,189,17734,376248,4713.3805362420535,1.0657494079169956,TESSy COVID-19
Iceland,IS,2021-W38,national,IS,Iceland,251,17356,376248,4612.914885926304,1.4461857570868863,TESSy COVID-19
Iceland,IS,2021-W39,national,IS,Iceland,235,18744,376248,4981.820501371436,1.2537345283824157,TESSy COVID-19
Iceland,IS,2021-W40,national,IS,Iceland,285,17763,376248,4721.088218409134,1.6044587062996116,TESSy COVID-19
Iceland,IS,2021-W41,national,IS,Iceland,373,17323,376248,4604.144075184453,2.153206719390406,TESSy COVID-19
Iceland,IS,2021-W42,national,IS,Iceland,525,19043,376248,5061.289362335481,2.756918552749042,TESSy COVID-19
Iceland,IS,2021-W43,national,IS,Iceland,601,22998,376248,6112.457740639153,2.613270719192973,TESSy COVID-19
Iceland,IS,2021-W44,national,IS,Iceland,827,23514,376248,6249.601326784461,3.5170536701539508,TESSy COVID-19
Iceland,IS,2021-W45,national,IS,Iceland,1175,27974,376248,7434.989687652825,4.200328876814185,TESSy COVID-19
Iceland,IS,2021-W46,national,IS,Iceland,1058,25511,376248,6780.3682677383,4.14723060640508,TESSy COVID-19
Iceland,IS,2021-W47,national,IS,Iceland,975,23500,376248,6245.880376772767,4.148936170212766,TESSy COVID-19
Iceland,IS,2021-W48,national,IS,Iceland,868,21354,376248,5675.5118964087515,4.064812213168493,TESSy COVID-19
Iceland,IS,2021-W49,national,IS,Iceland,901,24051,376248,6392.326337947311,3.7462059789613735,TESSy COVID-19
Iceland,IS,2021-W50,national,IS,Iceland,1352,26355,376248,7004.688397014735,5.129956365016126,TESSy COVID-19
Iceland,IS,2021-W51,national,IS,Iceland,3319,30743,376248,8170.940443537242,10.795953550401718,TESSy COVID-19
Iceland,IS,2021-W52,national,IS,Iceland,6853,46465,376248,12349.56730667007,14.748735607446465,TESSy COVID-19
Iceland,IS,2022-W01,national,IS,Iceland,8921,55964,376248,14874.231889604729,15.940604674433564,TESSy COVID-19
Iceland,IS,2022-W02,national,IS,Iceland,131,552,376248,146.7117433182369,23.731884057971016,TESSy COVID-19
Iceland,IS,2022-W03,national,IS,Iceland,9874,62641,376248,16648.85926303927,15.762839035136732,TESSy COVID-19
Iceland,IS,2022-W04,national,IS,Iceland,9188,51902,376248,13794.624821925963,17.70259334900389,TESSy COVID-19
Iceland,IS,2022-W05,national,IS,Iceland,10475,50123,376248,13321.79838829708,20.898589469904035,TESSy COVID-19
Iceland,IS,2022-W06,national,IS,Iceland,13792,44458,376248,11816.142544279304,31.02253812587161,TESSy COVID-19
Iceland,IS,2022-W07,national,IS,Iceland,17366,43589,376248,11585.177861410559,39.84032668792585,TESSy COVID-19
Iceland,IS,2022-W08,national,IS,Iceland,13322,47874,376248,12724.054347132742,27.82721310105694,TESSy COVID-19
Iceland,IS,2022-W09,national,IS,Iceland,16895,36505,376248,9702.377155493185,46.2813313244761,TESSy COVID-19
Iceland,IS,2022-W10,national,IS,Iceland,19640,35644,376248,9473.538729773978,55.10043766131747,TESSy COVID-19
Iceland,IS,2022-W11,national,IS,Iceland,13313,27305,376248,7257.18143352257,48.756637978392234,TESSy COVID-19
Iceland,IS,2022-W12,national,IS,Iceland,7342,18945,376248,5035.24271225362,38.75428873053576,TESSy COVID-19
Iceland,IS,2022-W13,national,IS,Iceland,3024,5693,376248,1513.0977440411643,53.11786404356227,TESSy COVID-19
Iceland,IS,2022-W14,national,IS,Iceland,1622,6929,376248,1841.6044736450426,23.408861307547987,TESSy COVID-19
Iceland,IS,2022-W15,national,IS,Iceland,875,6770,376248,1799.3451127979417,12.924667651403249,TESSy COVID-19
Iceland,IS,2022-W16,national,IS,Iceland,866,6609,376248,1756.554187663456,13.103343924950824,TESSy COVID-19
Iceland,IS,2022-W17,national,IS,Iceland,551,4283,376248,1138.3449214347984,12.864814382442214,TESSy COVID-19
Iceland,IS,2022-W18,national,IS,Iceland,451,4613,376248,1226.0530288533096,9.776717970951658,TESSy COVID-19
Iceland,IS,2022-W19,national,IS,Iceland,778,5436,376248,1444.7917331122026,14.311994113318617,TESSy COVID-19
Iceland,IS,2022-W20,national,IS,Iceland,863,2235,376248,594.023091152644,38.61297539149888,TESSy COVID-19
Iceland,IS,2022-W21,national,IS,Iceland,809,8008,376248,2128.383406689205,10.102397602397602,TESSy COVID-19
Iceland,IS,2022-W22,national,IS,Iceland,1159,8068,376248,2144.3303353107526,14.365394149727317,TESSy COVID-19
Iceland,IS,2022-W23,national,IS,Iceland,1412,9293,376248,2469.913461334014,15.194232217798342,TESSy COVID-19
Iceland,IS,2022-W24,national,IS,Iceland,1535,2825,376248,750.8345559311944,54.336283185840706,TESSy COVID-19
Iceland,IS,2022-W25,national,IS,Iceland,2409,3494,376248,928.6428100614488,68.9467658843732,TESSy COVID-19
Iceland,IS,2022-W26,national,IS,Iceland,3196,5033,376248,1337.681529204142,63.50089409894695,TESSy COVID-19
Iceland,IS,2022-W27,national,IS,Iceland,3196,4393,376248,1167.5809572409687,72.75210562258138,TESSy COVID-19
Iceland,IS,2022-W28,national,IS,Iceland,2338,3700,376248,983.3939316620953,63.189189189189186,TESSy COVID-19
Iceland,IS,2022-W29,national,IS,Iceland,1695,2708,376248,719.7380451191767,62.59231905465288,TESSy COVID-19
Iceland,IS,2022-W30,national,IS,Iceland,1337,2968,376248,788.8414024792158,45.04716981132076,TESSy COVID-19
Iceland,IS,2022-W31,national,IS,Iceland,803,1860,376248,494.3547872679722,43.17204301075269,TESSy COVID-19
Iceland,IS,2022-W32,national,IS,Iceland,860,3405,376248,904.9881992728201,25.25697503671072,TESSy COVID-19
Iceland,IS,2022-W33,national,IS,Iceland,717,1423,376248,378.207990474368,50.38650737877723,TESSy COVID-19
Iceland,IS,2022-W34,national,IS,Iceland,547,2151,376248,571.6973910824776,25.430032543003254,TESSy COVID-19
Iceland,IS,2022-W35,national,IS,Iceland,424,1295,376248,344.18787608173335,32.74131274131274,TESSy COVID-19
Iceland,IS,2022-W36,national,IS,Iceland,357,1125,376248,299.0049116540154,31.733333333333334,TESSy COVID-19
Iceland,IS,2022-W37,national,IS,Iceland,250,713,376248,189.50266845272267,35.06311360448808,TESSy COVID-19
Iceland,IS,2022-W38,national,IS,Iceland,239,680,376248,180.73185771087157,35.14705882352941,TESSy COVID-19
Iceland,IS,2022-W39,national,IS,Iceland,240,645,376248,171.4294826816355,37.2093023255814,TESSy COVID-19
Iceland,IS,2022-W40,national,IS,Iceland,188,581,376248,154.4194254853182,32.358003442340795,TESSy COVID-19
Iceland,IS,2022-W41,national,IS,Iceland,217,472,376248,125.44917182284026,45.97457627118644,TESSy COVID-19
Iceland,IS,2022-W42,national,IS,Iceland,324,634,376248,168.50587910101848,51.10410094637224,TESSy COVID-19
Iceland,IS,2022-W43,national,IS,Iceland,295,531,376248,141.13031830069528,55.55555555555556,TESSy COVID-19
Iceland,IS,2022-W44,national,IS,Iceland,305,687,376248,182.59233271671877,44.395924308588064,TESSy COVID-19
Iceland,IS,2022-W45,national,IS,Iceland,310,638,376248,169.5690076757883,48.58934169278997,TESSy COVID-19
Iceland,IS,2022-W46,national,IS,Iceland,276,569,376248,151.2300397610087,48.50615114235501,TESSy COVID-19
Iceland,IS,2022-W47,national,IS,Iceland,274,660,376248,175.41621483702238,41.515151515151516,TESSy COVID-19
Iceland,IS,2022-W48,national,IS,Iceland,207,633,376248,168.24009695732602,32.70142180094787,TESSy COVID-19
Iceland,IS,2022-W49,national,IS,Iceland,207,669,376248,177.8082541302545,30.94170403587444,TESSy COVID-19
Iceland,IS,2022-W50,national,IS,Iceland,384,847,376248,225.11747570751206,45.336481700118064,TESSy COVID-19
Iceland,IS,2022-W51,national,IS,Iceland,355,778,376248,206.77850779273246,45.62982005141388,TESSy COVID-19
Iceland,IS,2022-W52,national,IS,Iceland,223,615,376248,163.45601837086178,36.260162601626014,TESSy COVID-19
Iceland,IS,2023-W01,national,IS,Iceland,192,672,376248,178.6056005613319,28.571428571428573,TESSy COVID-19
Iceland,IS,2023-W02,national,IS,Iceland,NA,NA,376248,NA,NA,NA
Iceland,IS,2023-W03,national,IS,Iceland,76,259,376248,68.83757521634666,29.343629343629345,TESSy COVID-19
Iceland,IS,2023-W04,national,IS,Iceland,105,332,376248,88.23967170589611,31.626506024096386,TESSy COVID-19
Iceland,IS,2023-W05,national,IS,Iceland,190,502,376248,133.422636133614,37.84860557768924,TESSy COVID-19
Iceland,IS,2023-W06,national,IS,Iceland,115,486,376248,129.17012183453465,23.662551440329217,TESSy COVID-19
Iceland,IS,2023-W07,national,IS,Iceland,101,439,376248,116.67836108098913,23.006833712984054,TESSy COVID-19
Iceland,IS,2023-W08,national,IS,Iceland,117,443,376248,117.74148965575897,26.41083521444695,TESSy COVID-19
Iceland,IS,2023-W09,national,IS,Iceland,75,334,376248,88.77123599328102,22.45508982035928,TESSy COVID-19
Iceland,IS,2023-W10,national,IS,Iceland,32,130,376248,34.55167868001956,24.615384615384617,TESSy COVID-19
Iceland,IS,2023-W11,national,IS,Iceland,44,310,376248,82.39246454466203,14.193548387096774,TESSy COVID-19
Iceland,IS,2023-W12,national,IS,Iceland,28,265,376248,70.43226807850141,10.566037735849056,TESSy COVID-19
Iceland,IS,2023-W13,national,IS,Iceland,37,328,376248,87.17654313112628,11.28048780487805,TESSy COVID-19
Iceland,IS,2023-W14,national,IS,Iceland,28,257,376248,68.30601092896175,10.894941634241246,TESSy COVID-19
Iceland,IS,2023-W15,national,IS,Iceland,16,211,376248,56.080032319108675,7.5829383886255926,TESSy COVID-19
Iceland,IS,2023-W16,national,IS,Iceland,8,151,376248,40.13310369756118,5.298013245033113,TESSy COVID-19
Iceland,IS,2023-W17,national,IS,Iceland,10,145,376248,38.53841083540643,6.896551724137931,TESSy COVID-19
Iceland,IS,2023-W18,national,IS,Iceland,10,132,376248,35.08324296740448,7.575757575757576,TESSy COVID-19
Iceland,IS,2023-W19,national,IS,Iceland,10,NA,376248,NA,NA,NA
Iceland,IS,2023-W20,national,IS,Iceland,16,139,376248,36.94371797325169,11.510791366906474,TESSy COVID-19
Iceland,IS,2023-W21,national,IS,Iceland,19,170,376248,45.18296442771789,11.176470588235293,TESSy COVID-19
Iceland,IS,2023-W22,national,IS,Iceland,23,168,376248,44.651400140332974,13.69047619047619,TESSy COVID-19
Iceland,IS,2023-W23,national,IS,Iceland,19,160,376248,42.525142990793306,11.875,TESSy COVID-19
Iceland,IS,2023-W24,national,IS,Iceland,21,178,376248,47.30922157725755,11.797752808988765,TESSy COVID-19
Ireland,IE,2020-W01,national,IE,Ireland,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W02,national,IE,Ireland,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W03,national,IE,Ireland,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W04,national,IE,Ireland,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W05,national,IE,Ireland,NA,1,5060004,0.01976283022701168,NA,TESSy COVID-19
Ireland,IE,2020-W06,national,IE,Ireland,0,118,5060004,2.332013966787378,0,TESSy COVID-19
Ireland,IE,2020-W07,national,IE,Ireland,0,58,5060004,1.1462441531666774,0,TESSy COVID-19
Ireland,IE,2020-W08,national,IE,Ireland,0,19,5060004,0.3754937743132219,0,TESSy COVID-19
Ireland,IE,2020-W09,national,IE,Ireland,0,306,5060004,6.047426049465574,0,TESSy COVID-19
Ireland,IE,2020-W10,national,IE,Ireland,18,1288,5060004,25.454525332391043,1.3975155279503106,TESSy COVID-19
Ireland,IE,2020-W11,national,IE,Ireland,152,4032,5060004,79.68373147531109,3.7698412698412698,TESSy COVID-19
Ireland,IE,2020-W12,national,IE,Ireland,781,9377,5060004,185.3160590386885,8.328889836834808,TESSy COVID-19
Ireland,IE,2020-W13,national,IE,Ireland,1689,14365,5060004,283.8930562110228,11.757744517925513,TESSy COVID-19
Ireland,IE,2020-W14,national,IE,Ireland,2885,18566,5060004,366.9167059946988,15.539157599913821,TESSy COVID-19
Ireland,IE,2020-W15,national,IE,Ireland,4727,39166,5060004,774.0310086711394,12.069141602410253,TESSy COVID-19
Ireland,IE,2020-W16,national,IE,Ireland,4971,22236,5060004,439.4462929278317,22.355639503507824,TESSy COVID-19
Ireland,IE,2020-W17,national,IE,Ireland,3900,37192,5060004,735.0191818030183,10.486126048612604,TESSy COVID-19
Ireland,IE,2020-W18,national,IE,Ireland,2339,60626,5060004,1198.14134534281,3.8580806914525123,TESSy COVID-19
Ireland,IE,2020-W19,national,IE,Ireland,1453,45780,5060004,904.7423677925947,3.1738750546089998,TESSy COVID-19
Ireland,IE,2020-W20,national,IE,Ireland,1124,39476,5060004,780.157486041513,2.8472996250886613,TESSy COVID-19
Ireland,IE,2020-W21,national,IE,Ireland,481,30003,5060004,592.9441953010314,1.6031730160317301,TESSy COVID-19
Ireland,IE,2020-W22,national,IE,Ireland,446,24309,5060004,480.41463998842687,1.8347114237525197,TESSy COVID-19
Ireland,IE,2020-W23,national,IE,Ireland,166,18540,5060004,366.4028724087965,0.895361380798274,TESSy COVID-19
Ireland,IE,2020-W24,national,IE,Ireland,119,19217,5060004,379.7823084724834,0.6192433782588334,TESSy COVID-19
Ireland,IE,2020-W25,national,IE,Ireland,81,18433,5060004,364.28824957450627,0.43942928443552326,TESSy COVID-19
Ireland,IE,2020-W26,national,IE,Ireland,81,22111,5060004,436.9759391494552,0.36633349916331237,TESSy COVID-19
Ireland,IE,2020-W27,national,IE,Ireland,72,42824,5060004,846.3234416415481,0.16813002054922474,TESSy COVID-19
Ireland,IE,2020-W28,national,IE,Ireland,134,49107,5060004,970.4933039578625,0.2728735210866068,TESSy COVID-19
Ireland,IE,2020-W29,national,IE,Ireland,134,50903,5060004,1005.9873470455755,0.2632457811916783,TESSy COVID-19
Ireland,IE,2020-W30,national,IE,Ireland,122,47048,5060004,929.8016365204454,0.25930964121748,TESSy COVID-19
Ireland,IE,2020-W31,national,IE,Ireland,319,27422,5060004,541.9363304851142,1.1632995405149151,TESSy COVID-19
Ireland,IE,2020-W32,national,IE,Ireland,552,28426,5060004,561.7782120330339,1.9418841905297968,TESSy COVID-19
Ireland,IE,2020-W33,national,IE,Ireland,542,54816,5060004,1083.319301723872,0.9887624051371863,TESSy COVID-19
Ireland,IE,2020-W34,national,IE,Ireland,804,52061,5060004,1028.872704448455,1.544342213941338,TESSy COVID-19
Ireland,IE,2020-W35,national,IE,Ireland,703,62179,5060004,1228.833020685359,1.1306067965068591,TESSy COVID-19
